CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
15069.0,178,1,1109.53,15.850428571428571,1109.53,288.27307,Low
15070.0,372,1,106.2,106.2,106.2,-548.11456,Low
15071.0,275,2,982.07,37.77192307692308,982.07,698.84656,Medium
15073.0,186,3,1043.41,19.322407407407407,1043.41,815.43115,High
15074.0,104,1,748.87,17.830238095238094,748.87,480.21408,Medium
15075.0,77,1,773.03,28.63074074074074,773.03,914.81104,High
15076.0,172,1,880.85,17.976530612244897,880.85,454.78574,Medium
15078.0,368,32,9743.11,22.14343181818182,9743.11,9607.411,Very High
15079.0,365,4,895.61,19.055531914893617,895.61,1354.4207,High
15081.0,366,5,504.8,15.296969696969697,504.8,1009.109,High
15083.0,256,1,88.2,17.64,88.2,286.1461,Low
15087.0,281,1,306.94,20.462666666666667,306.94,228.53938,Low
15088.0,66,2,1160.07,20.352105263157895,1160.07,628.03986,Medium
15089.0,127,6,2420.84,16.69544827586207,2420.84,2250.9053,Very High
15090.0,307,1,381.32,16.57913043478261,381.32,288.78973,Low
15091.0,67,1,480.71,16.023666666666667,480.71,370.843,Low
15092.0,283,2,457.81,17.608076923076922,457.81,722.9987,Medium
15093.0,371,6,4597.02,42.565000000000005,4597.02,4468.3936,Very High
15095.0,202,4,1370.6,29.161702127659574,1370.6,1834.7648,Very High
15096.0,42,1,219.39000000000001,19.944545454545455,219.39000000000001,347.9164,Low
15097.0,3,1,248.08,9.923200000000001,248.08,304.41452,Low
15098.0,181,3,39916.5,13305.5,39916.5,40005.81,Very High
15099.0,83,1,410.48,17.84695652173913,410.48,570.3557,Medium
15100.0,373,3,876.0,292.0,876.0,913.71826,High
15101.0,358,2,317.53,39.69125,317.53,437.90253,Medium
15103.0,85,2,703.36,20.096,703.36,831.4005,High
15104.0,281,2,1027.44,14.890434782608697,1027.44,605.5288,Medium
15105.0,134,7,2298.93,22.76168316831683,2298.93,2606.7441,Very High
15106.0,268,5,1422.52,14.2252,1422.52,1569.2083,High
15107.0,371,6,319.5,19.96875,319.5,2665.8523,Very High
15108.0,227,4,1300.25,21.670833333333334,1300.25,1941.6615,Very High
15109.0,245,1,484.95,17.319642857142856,484.95,257.3304,Low
15110.0,318,4,996.1,28.46,996.1,1877.3636,Very High
15111.0,372,3,1567.48,18.660476190476192,1567.48,709.78357,Medium
15113.0,53,3,3609.33,36.0933,3609.33,2104.6448,Very High
15114.0,301,10,2760.56,14.012994923857867,2760.56,2492.1533,Very High
15115.0,17,1,340.11,16.195714285714285,340.11,289.77,Low
15116.0,204,4,1352.75,30.06111111111111,1352.75,1606.0289,High
15117.0,215,5,1551.78,19.64278481012658,1551.78,2622.8423,Very High
15118.0,133,1,244.8,244.8,244.8,525.55804,Medium
15119.0,245,1,266.4,19.02857142857143,266.4,248.1475,Low
15120.0,133,1,358.82,17.086666666666666,358.82,467.76187,Medium
15121.0,288,2,457.72,16.34714285714286,457.72,683.4775,Medium
15122.0,297,3,1633.78,19.924146341463413,1633.78,1202.4274,High
15123.0,205,2,2199.31,20.748207547169812,2199.31,1061.0977,High
15124.0,191,2,184.19,12.279333333333334,184.19,486.47452,Medium
15125.0,270,15,11528.48,90.77543307086614,11528.48,11757.645,Very High
15127.0,65,1,406.53,25.408125,406.53,238.6765,Low
15128.0,219,4,1471.0,14.42156862745098,1471.0,1051.6796,High
15129.0,291,11,3447.4,41.04047619047619,3447.4,3747.5051,Very High
15130.0,169,1,330.11,15.005,330.11,213.15384,Low
15132.0,262,5,977.9300000000001,18.806346153846157,977.9300000000001,1734.6724,Very High
15133.0,301,3,982.42,33.87655172413793,982.42,803.71875,High
15134.0,240,8,1387.99,19.013561643835615,1387.99,2031.132,Very High
15135.0,238,1,139.05,15.450000000000001,139.05,305.23746,Low
15136.0,95,4,1286.7,18.92205882352941,1286.7,1427.8647,High
15139.0,336,2,178.96,13.766153846153847,178.96,586.6716,Medium
15140.0,263,7,2354.25,29.428125,2354.25,3176.8591,Very High
15142.0,45,1,498.74,19.182307692307692,498.74,389.2275,Medium
15143.0,225,1,259.45,18.532142857142855,259.45,434.8136,Medium
15144.0,311,17,6580.44,30.324608294930872,6580.44,6176.473,Very High
15145.0,247,4,1194.73,17.83179104477612,1194.73,1516.4855,High
15146.0,290,2,1327.16,14.584175824175825,1327.16,633.22437,Medium
15147.0,239,1,623.5,22.267857142857142,623.5,375.6541,Medium
15148.0,10,1,301.29,15.0645,301.29,273.4021,Low
15149.0,133,1,520.8000000000001,22.643478260869568,520.8000000000001,401.5726,Medium
15150.0,268,10,5314.47,15.494081632653062,5314.47,4270.662,Very High
15152.0,186,13,4745.69,17.511771217712177,4745.69,4274.454,Very High
15153.0,30,1,329.25,14.965909090909092,329.25,434.63275,Medium
15154.0,74,1,296.42,3.487294117647059,296.42,198.06139,Low
15156.0,33,3,961.49,17.481636363636365,961.49,1027.8599,High
15157.0,357,3,1936.07,15.48856,1936.07,1101.5391,High
15158.0,44,1,401.40000000000003,57.34285714285715,401.40000000000003,517.24133,Medium
15159.0,360,30,18641.010000000002,26.254943661971833,18641.010000000002,17508.465,Very High
15160.0,356,1,158.16,39.54,158.16,202.24176,Low
15163.0,191,2,304.47,10.49896551724138,304.47,507.84396,Medium
15164.0,338,3,843.05,8.18495145631068,843.05,844.26654,High
15165.0,372,1,487.75,18.064814814814813,487.75,312.15067,Low
15167.0,320,1,163.0,3.975609756097561,163.0,123.42705,Low
15168.0,25,1,106.56,21.312,106.56,331.45816,Low
15171.0,330,1,1289.5,257.9,1289.5,853.9111,High
15172.0,236,5,1624.05,14.764090909090909,1624.05,1482.5702,High
15174.0,322,1,135.75,12.340909090909092,135.75,222.9534,Low
15175.0,71,1,224.14,9.745217391304347,224.14,440.779,Medium
15178.0,259,1,40.5,13.5,40.5,155.99521,Low
15179.0,318,5,2206.95,23.73064516129032,2206.95,2198.3982,Very High
15180.0,366,1,87.5,14.583333333333334,87.5,170.18854,Low
15181.0,269,3,689.4799999999999,43.092499999999994,689.4799999999999,936.4979,High
15182.0,268,2,622.85,21.477586206896554,622.85,590.2346,Medium
15184.0,190,2,406.76,6.456507936507936,406.76,368.5345,Low
15185.0,69,1,310.62,14.791428571428572,310.62,403.48956,Medium
15186.0,167,2,411.41,21.653157894736843,411.41,828.88763,High
15187.0,211,16,4777.18,52.49648351648352,4777.18,4569.2124,Very High
15189.0,332,41,16225.39,76.53485849056604,16225.39,11511.703,Very High
15192.0,364,3,1044.32,20.47686274509804,1044.32,988.9648,High
15193.0,60,1,499.32,26.28,499.32,373.50568,Medium
15194.0,367,15,7616.53,24.569451612903226,7616.53,6609.3228,Very High
15195.0,2,1,3861.0,3861.0,3861.0,3808.096,Very High
15197.0,357,3,1079.6100000000001,33.737812500000004,1079.6100000000001,1012.7596,High
15198.0,123,2,193.64,19.363999999999997,193.64,633.9869,Medium
15199.0,307,4,1268.7,97.5923076923077,1268.7,1011.5818,High
15201.0,246,5,1236.54,17.92086956521739,1236.54,1831.9379,Very High
15203.0,311,6,1827.8,12.871830985915492,1827.8,1574.2324,High
15204.0,356,1,316.58,35.175555555555555,316.58,221.62198,Low
15205.0,126,2,653.24,17.655135135135136,653.24,663.86163,Medium
15206.0,275,4,420.29999999999995,46.699999999999996,420.29999999999995,1423.2872,High
15208.0,352,5,870.12,20.717142857142857,870.12,1568.1643,High
15210.0,224,1,331.18,16.559,331.18,217.90749,Low
15211.0,364,2,894.4100000000001,17.20019230769231,894.4100000000001,909.5432,High
15212.0,240,1,101.8,20.36,101.8,194.43747,Low
15213.0,329,2,328.35,13.68125,328.35,559.5994,Medium
15214.0,242,8,1661.44,15.104000000000001,1661.44,2277.9243,Very High
15215.0,96,3,734.94,20.998285714285714,734.94,992.7872,High
15216.0,87,1,96.6,48.3,96.6,506.00717,Medium
15218.0,318,11,5756.89,34.680060240963854,5756.89,5504.1025,Very High
15219.0,175,1,305.75,33.97222222222222,305.75,385.4232,Medium
15220.0,280,6,1778.96,15.204786324786324,1778.96,2004.3065,Very High
15221.0,365,1,403.25,80.65,403.25,534.5153,Medium
15222.0,318,1,585.0,117.0,585.0,1128.2894,High
15223.0,249,2,755.75,37.7875,755.75,678.1152,Medium
15224.0,362,2,322.08,23.005714285714284,322.08,854.5441,High
15225.0,233,1,409.40000000000003,17.8,409.40000000000003,405.564,Medium
15226.0,310,1,154.41,19.30125,154.41,317.49756,Low
15227.0,316,5,1219.4,21.024137931034485,1219.4,1896.0852,Very High
15228.0,294,4,3386.71,27.09368,3386.71,2167.383,Very High
15230.0,240,2,429.6,18.678260869565218,429.6,586.5888,Medium
15232.0,140,2,612.06,19.743870967741934,612.06,754.2829,Medium
15234.0,276,1,197.0,14.071428571428571,197.0,170.98332,Low
15235.0,372,12,2247.51,15.716853146853149,2247.51,2175.3098,Very High
15236.0,298,1,321.05,21.403333333333332,321.05,313.16025,Low
15237.0,226,4,1412.32,14.265858585858584,1412.32,1347.5757,High
15238.0,183,3,1071.99,21.4398,1071.99,1160.28,High
15239.0,78,2,780.59,15.930408163265307,780.59,657.2071,Medium
15240.0,311,5,1706.57,21.879102564102563,1706.57,1595.8444,High
15241.0,283,8,1756.44,15.967636363636364,1756.44,2474.001,Very High
15243.0,73,1,316.68,14.394545454545455,316.68,385.0029,Medium
15244.0,247,2,631.57,18.57558823529412,631.57,825.7663,High
15245.0,260,3,2515.84,28.267865168539327,2515.84,1226.8467,High
15246.0,358,2,514.15,15.58030303030303,514.15,700.3629,Medium
15247.0,121,1,356.0,59.333333333333336,356.0,534.40607,Medium
15249.0,256,13,6688.46,19.109885714285713,6688.46,6003.201,Very High
15251.0,241,11,10484.99,94.45936936936937,10484.99,10238.387,Very High
15252.0,182,2,740.78,16.83590909090909,740.78,809.13654,High
15253.0,169,5,918.1999999999999,17.32452830188679,918.1999999999999,1209.4631,High
15254.0,126,1,300.36,16.686666666666667,300.36,486.9582,Medium
15255.0,66,1,890.85,18.95425531914894,890.85,355.87842,Low
15256.0,148,1,98.45,16.408333333333335,98.45,386.51398,Medium
15257.0,282,1,317.15,45.30714285714286,317.15,236.91743,Low
15258.0,216,2,623.16,18.328235294117647,623.16,929.7695,High
15260.0,372,7,1810.77,23.516493506493507,1810.77,2400.169,Very High
15261.0,134,1,254.82,13.41157894736842,254.82,316.23474,Low
15262.0,323,1,178.95000000000002,17.895000000000003,178.95000000000002,250.06189,Low
15263.0,106,1,156.51,13.042499999999999,156.51,251.5304,Low
15264.0,63,1,393.74,17.11913043478261,393.74,324.68588,Low
15265.0,235,2,1506.1200000000001,18.36731707317073,1506.1200000000001,939.421,High
15266.0,337,1,119.3,19.883333333333333,119.3,195.41115,Low
15267.0,182,5,1717.36,156.12363636363636,1717.36,2032.233,Very High
15269.0,23,1,408.8,204.4,408.8,402.80667,Medium
15270.0,309,7,2379.49,58.03634146341463,2379.49,3232.0815,Very High
15271.0,364,15,2507.07,9.149890510948905,2507.07,2676.5586,Very High
15272.0,85,2,721.94,11.45936507936508,721.94,604.09766,Medium
15274.0,17,2,716.57,15.246170212765959,716.57,585.73553,Medium
15275.0,37,1,615.14,15.003414634146342,615.14,371.51212,Low
15276.0,65,1,135.31,2.602115384615385,135.31,125.5517,Low
15277.0,46,1,255.89999999999998,21.325,255.89999999999998,373.37546,Medium
15279.0,354,1,290.51,15.29,290.51,405.77536,Medium
15280.0,171,1,113.12,7.07,113.12,187.22058,Low
15281.0,332,9,2332.15,16.778057553956835,2332.15,1645.8906,High
15286.0,49,1,240.55,80.18333333333334,240.55,819.9583,High
15287.0,70,2,486.69,24.3345,486.69,530.71075,Medium
15288.0,364,5,2306.52,26.210454545454546,2306.52,2340.0789,Very High
15289.0,249,3,939.78,16.20310344827586,939.78,793.5951,High
15290.0,358,18,7943.22,38.93735294117647,7943.22,7334.2324,Very High
15291.0,373,15,4668.3,45.32330097087379,4668.3,5008.0312,Very High
15292.0,200,1,180.94,7.2376,180.94,187.15422,Low
15296.0,326,6,3672.86,18.932268041237116,3672.86,2972.3772,Very High
15297.0,63,3,641.94,16.46,641.94,762.9494,High
15298.0,365,12,4799.9,24.999479166666664,4799.9,5317.933,Very High
15299.0,371,7,4507.01,643.8585714285715,4507.01,4526.308,Very High
15300.0,63,1,496.44,17.73,496.44,373.8504,Medium
15301.0,368,12,5070.35,20.865637860082305,5070.35,3560.877,Very High
15303.0,289,1,574.02,18.516774193548386,574.02,550.2128,Medium
15304.0,368,8,694.4000000000001,30.19130434782609,694.4000000000001,1855.3544,Very High
15306.0,147,3,1174.35,20.247413793103448,1174.35,1030.2921,High
15307.0,95,1,205.3,17.108333333333334,205.3,382.04724,Medium
15308.0,273,1,310.47,16.340526315789475,310.47,332.35968,Low
15311.0,373,91,60767.9,25.543463640184953,60767.9,18978.174,Very High
15312.0,353,4,924.85,19.677659574468084,924.85,1625.4839,High
15313.0,109,1,52.0,52.0,52.0,405.6745,Medium
15314.0,198,1,327.97,13.665416666666667,327.97,176.728,Low
15315.0,115,2,570.5,15.41891891891892,570.5,631.9158,Medium
15316.0,326,1,165.0,165.0,165.0,359.36432,Low
15318.0,3,1,312.62,9.473333333333333,312.62,365.3287,Low
15319.0,283,1,204.5,12.78125,204.5,183.42346,Low
15320.0,43,1,267.13,7.420277777777778,267.13,330.5985,Low
15321.0,291,3,2748.31,28.92957894736842,2748.31,1781.5533,Very High
15322.0,85,1,679.68,16.18285714285714,679.68,340.55905,Low
15325.0,103,1,162.29,3.3120408163265305,162.29,152.79546,Low
15326.0,333,1,311.71,10.748620689655171,311.71,315.8611,Low
15327.0,52,1,208.75,20.875,208.75,288.4258,Low
15329.0,171,3,1049.7,18.41578947368421,1049.7,1198.2576,High
15330.0,60,2,714.96,54.99692307692308,714.96,1081.6449,High
15332.0,369,4,1661.06,47.45885714285714,1661.06,1761.8448,Very High
15333.0,207,1,1028.56,64.285,1028.56,955.2731,High
15334.0,172,3,351.67,3.5522222222222224,351.67,543.64404,Medium
15335.0,53,1,173.97,4.8325,173.97,236.36247,Low
15339.0,317,2,574.07,6.675232558139536,574.07,671.0996,Medium
15341.0,80,1,2020.52,118.85411764705883,2020.52,1612.5934,High
15342.0,129,1,406.09,16.920416666666664,406.09,572.1171,Medium
15343.0,86,1,364.5,17.357142857142858,364.5,526.09436,Medium
15344.0,73,3,563.94,21.69,563.94,911.6617,High
15345.0,45,1,393.54,19.677,393.54,366.4571,Low
15346.0,332,1,252.42000000000002,14.848235294117648,252.42000000000002,417.31796,Medium
15347.0,365,1,201.60000000000002,40.32000000000001,201.60000000000002,473.83856,Medium
15348.0,71,1,158.04,17.56,158.04,417.1025,Medium
15349.0,186,2,473.81,6.580694444444444,473.81,374.72757,Medium
15350.0,372,1,115.65,23.130000000000003,115.65,58.43525,Low
15351.0,369,7,1960.1100000000001,8.7116,1960.1100000000001,2195.5107,Very High
15353.0,367,2,777.02,12.333650793650794,777.02,1005.2217,High
15355.0,52,2,277.05,19.789285714285715,277.05,676.0496,Medium
15356.0,367,10,2766.5,5.330443159922929,2766.5,2473.8474,Very High
15358.0,365,22,8347.2,15.149183303085302,8347.2,6652.524,Very High
15360.0,39,1,427.93,32.917692307692306,427.93,375.38193,Medium
15361.0,361,1,418.92,59.84571428571429,418.92,51.175613,Low
15363.0,372,1,326.0,20.375,326.0,253.0859,Low
15364.0,253,2,913.19,31.489310344827587,913.19,1290.6539,High
15365.0,314,7,2314.32,20.301052631578948,2314.32,2582.239,Very High
15366.0,357,2,602.51,13.69340909090909,602.51,573.3763,Medium
15367.0,274,4,1877.59,19.764105263157894,1877.59,1528.6061,High
15368.0,20,1,446.94000000000005,111.73500000000001,446.94000000000005,502.7784,Medium
15370.0,332,7,2386.05,25.383510638297874,2386.05,3496.8235,Very High
15372.0,136,1,2007.3999999999999,74.34814814814814,2007.3999999999999,863.42474,High
15373.0,370,12,2415.91,18.302348484848483,2415.91,2521.3296,Very High
15374.0,128,1,168.0,56.0,168.0,881.2094,High
15376.0,221,3,1233.3600000000001,10.541538461538462,1233.3600000000001,826.9441,High
15379.0,357,7,3703.29,19.089123711340207,3703.29,2814.4978,Very High
15380.0,364,5,1690.2600000000002,46.951666666666675,1690.2600000000002,1959.0381,Very High
15381.0,267,2,596.85,74.60625,596.85,785.95386,High
15382.0,295,6,5955.71,19.7208940397351,5955.71,3494.0889,Very High
15384.0,359,2,642.41,15.668536585365853,642.41,715.7139,Medium
15385.0,39,1,316.88,26.406666666666666,316.88,307.49753,Low
15386.0,185,1,394.14,12.714193548387096,394.14,185.43127,Low
15388.0,269,1,140.54,14.053999999999998,140.54,222.63542,Low
15389.0,171,1,500.0,500.0,500.0,815.6399,High
15392.0,359,4,1535.53,18.280119047619046,1535.53,1650.0051,High
15393.0,280,2,231.86,19.32166666666667,231.86,662.2114,Medium
15394.0,358,4,2183.54,25.68870588235294,2183.54,2568.504,Very High
15395.0,325,1,107.45,15.35,107.45,301.8542,Low
15396.0,112,1,288.18,20.584285714285716,288.18,893.5084,High
15397.0,289,1,94.0,15.666666666666666,94.0,260.13672,Low
15398.0,77,2,1345.53,18.43191780821918,1345.53,1038.4886,High
15399.0,78,3,815.77,16.3154,815.77,899.79846,High
15400.0,278,5,716.2,59.68333333333334,716.2,1616.7903,High
15402.0,195,2,626.77,14.923095238095238,626.77,632.21576,Medium
15405.0,188,1,349.1,43.6375,349.1,228.87941,Low
15406.0,300,2,510.71000000000004,9.636037735849058,510.71000000000004,582.7171,Medium
15407.0,304,4,1056.44,6.90483660130719,1056.44,963.8298,High
15408.0,263,1,267.18,7.858235294117647,267.18,103.02534,Low
15410.0,261,8,3450.84,28.285573770491805,3450.84,3970.8088,Very High
15411.0,182,4,1358.88,13.726060606060607,1358.88,1035.8784,High
15412.0,170,1,190.53,19.053,190.53,217.49825,Low
15414.0,241,3,774.9000000000001,19.86923076923077,774.9000000000001,946.8791,High
15415.0,312,1,572.8100000000001,11.933541666666668,572.8100000000001,111.99722,Low
15416.0,282,4,3984.32,20.75166666666667,3984.32,2519.298,Very High
15417.0,84,1,508.8,18.17142857142857,508.8,579.0269,Medium
15419.0,24,1,135.86,16.9825,135.86,328.31784,Low
15421.0,309,4,950.36,17.93132075471698,950.36,1448.3844,High
15422.0,322,2,97.7,16.283333333333335,97.7,329.31036,Low
15423.0,37,1,43.5,21.75,43.5,306.74155,Low
15424.0,253,2,383.34,22.54941176470588,383.34,893.29266,High
15426.0,368,5,1447.39,4.956815068493151,1447.39,1337.4922,High
15427.0,46,3,1483.14,4.84686274509804,1483.14,735.2178,Medium
15428.0,14,1,93.78,15.63,93.78,397.26447,Medium
15429.0,74,2,397.35,4.845731707317073,397.35,454.57208,Medium
15432.0,22,1,171.19,17.119,171.19,248.41893,Low
15433.0,266,2,533.3,13.00731707317073,533.3,547.6054,Medium
15434.0,199,5,1041.48,18.936,1041.48,1648.6547,High
15435.0,21,1,149.29,5.147931034482759,149.29,262.92065,Low
15436.0,233,3,1122.53,3.4119452887537993,1122.53,758.1934,Medium
15437.0,261,1,200.16,4.4479999999999995,200.16,89.61442,Low
15438.0,130,1,156.57999999999998,6.263199999999999,156.57999999999998,472.76108,Medium
15440.0,208,3,383.68,6.188387096774194,383.68,735.7969,Medium
15442.0,248,1,594.0,297.0,594.0,456.24777,Medium
15443.0,319,7,3236.91,8.473586387434555,3236.91,2144.1353,Very High
15444.0,39,2,1418.26,6.476073059360731,1418.26,594.6199,Medium
15445.0,263,1,113.5,22.7,113.5,164.60365,Low
15447.0,330,1,155.17,17.24111111111111,155.17,114.96318,Low
15448.0,312,1,494.64,17.665714285714284,494.64,298.2245,Low
15449.0,261,3,974.52,16.242,974.52,874.18854,High
15450.0,29,1,429.84,14.328,429.84,312.3344,Low
15452.0,263,3,538.73,9.28844827586207,538.73,631.59546,Medium
15453.0,187,7,1388.37,4.854440559440559,1388.37,1473.9281,High
15454.0,361,1,179.1,7.164,179.1,307.43933,Low
15456.0,358,3,447.22,7.453666666666667,447.22,659.73926,Medium
15457.0,261,1,237.07,4.087413793103448,237.07,143.13014,Low
15458.0,24,1,161.64,23.09142857142857,161.64,312.74603,Low
15460.0,353,1,216.76,3.7372413793103445,216.76,406.00476,Medium
15462.0,186,3,234.6,21.327272727272728,234.6,905.2597,High
15463.0,28,1,126.14,18.02,126.14,358.35895,Low
15464.0,337,1,1048.85,6.680573248407643,1048.85,385.09534,Medium
15465.0,369,18,7354.62,75.82082474226804,7354.62,9061.885,Very High
15466.0,84,1,334.53,5.868947368421052,334.53,244.55463,Low
15467.0,151,3,524.88,10.093846153846155,524.88,938.9491,High
15468.0,50,2,467.51,19.479583333333334,467.51,676.0496,Medium
15469.0,119,2,538.55,22.43958333333333,538.55,645.953,Medium
15471.0,1,1,469.48,6.097142857142857,469.48,356.80563,Low
15472.0,112,1,371.56,4.888947368421053,371.56,315.60364,Low
15473.0,60,7,1771.2,161.01818181818183,1771.2,3989.109,Very High
15475.0,76,1,454.10999999999996,15.658965517241377,454.10999999999996,512.4523,Medium
15478.0,56,2,1441.42,31.33521739130435,1441.42,939.60803,High
15480.0,115,1,905.5,20.122222222222224,905.5,310.31003,Low
15482.0,358,12,11054.96,112.80571428571427,11054.96,11294.783,Very High
15483.0,266,4,233.81,2.656931818181818,233.81,430.47968,Medium
15484.0,77,4,3594.31,19.118670212765956,3594.31,1688.4335,Very High
15485.0,372,3,2575.0,29.941860465116278,2575.0,2388.3157,Very High
15488.0,92,1,91.32000000000001,45.660000000000004,91.32000000000001,442.99857,Medium
15489.0,210,3,1134.28,22.6856,1134.28,1113.4287,High
15491.0,235,6,3100.09,20.130454545454548,3100.09,1861.2589,Very High
15492.0,73,2,659.4599999999999,18.841714285714282,659.4599999999999,561.1688,Medium
15493.0,270,5,2001.8,6.74006734006734,2001.8,1501.8947,High
15494.0,120,2,1299.23,10.39384,1299.23,576.88745,Medium
15497.0,319,2,1262.2,84.14666666666668,1262.2,1912.106,Very High
15498.0,366,27,13316.4,26.00859375,13316.4,13808.639,Very High
15500.0,80,4,1131.56,16.640588235294118,1131.56,1261.4742,High
15502.0,368,12,10384.93,48.75553990610329,10384.93,9035.289,Very High
15503.0,362,1,147.09,2.1012857142857144,147.09,158.89784,Low
15504.0,80,1,52.83,4.063846153846153,52.83,189.11731,Low
15505.0,154,5,3610.96,37.22639175257732,3610.96,3073.929,Very High
15506.0,138,3,979.26,5.971097560975609,979.26,732.4507,Medium
15507.0,171,1,492.36,10.703478260869565,492.36,205.80585,Low
15508.0,234,6,1000.27,10.8725,1000.27,1531.3301,High
15510.0,330,1,250.0,250.0,250.0,853.9111,High
15511.0,84,5,909.23,5.6826875,909.23,1223.6562,High
15512.0,359,2,121.0,17.285714285714285,121.0,405.40228,Medium
15513.0,373,19,14758.220000000001,47.91629870129871,14758.220000000001,15076.559,Very High
15514.0,363,11,4139.46,23.255393258426967,4139.46,4338.918,Very High
15516.0,46,3,62.43,4.162,62.43,638.91895,Medium
15517.0,232,1,267.03,9.889999999999999,267.03,257.41937,Low
15518.0,331,8,1942.45,9.076869158878505,1942.45,2173.1628,Very High
15520.0,1,1,343.5,19.083333333333332,343.5,382.19678,Medium
15521.0,254,8,3000.2,16.217297297297296,3000.2,2685.6082,Very High
15522.0,87,2,398.84,6.99719298245614,398.84,495.27823,Medium
15523.0,83,1,412.01000000000005,41.20100000000001,412.01000000000005,439.08493,Medium
15524.0,24,1,440.0,440.0,440.0,402.92456,Medium
15525.0,372,3,825.92,4.64,825.92,569.6337,Medium
15526.0,32,2,148.44,37.11,148.44,611.52325,Medium
15527.0,353,8,2429.78,14.906625766871167,2429.78,2935.6064,Very High
15528.0,253,1,229.33,8.820384615384615,229.33,185.30774,Low
15529.0,366,11,3995.23,5.945282738095238,3995.23,2615.311,Very High
15530.0,246,4,1502.35,13.910648148148148,1502.35,1039.6942,High
15531.0,29,2,2007.44,8.804561403508773,2007.44,1003.09576,High
15532.0,357,4,1580.93,6.1755078125,1580.93,1476.3912,High
15533.0,88,3,807.57,9.729759036144578,807.57,933.62,High
15535.0,327,4,536.4,7.152,536.4,937.54724,High
15537.0,162,1,110.92,4.621666666666667,110.92,73.97917,Low
15539.0,6,1,538.46,13.133170731707319,538.46,264.60367,Low
15540.0,10,1,213.3,14.22,213.3,290.61926,Low
15541.0,113,1,85.13000000000001,2.9355172413793107,85.13000000000001,155.88058,Low
15543.0,287,1,127.86,4.566428571428571,127.86,106.52212,Low
15544.0,372,9,3546.71,13.693861003861004,3546.71,2780.6584,Very High
15545.0,370,2,292.71999999999997,3.613827160493827,292.71999999999997,284.48,Low
15547.0,361,14,4954.84,7.058176638176638,4954.84,4718.8486,Very High
15549.0,315,3,1693.26,14.724,1693.26,1041.5555,High
15550.0,301,4,575.63,9.43655737704918,575.63,1261.6333,High
15551.0,36,1,436.06,15.036551724137931,436.06,363.34024,Low
15552.0,216,1,90.12,5.301176470588236,90.12,173.34418,Low
15553.0,59,1,437.23,7.807678571428572,437.23,271.7171,Low
15554.0,277,1,217.2,15.514285714285714,217.2,226.12163,Low
15555.0,368,16,4805.17,5.345016685205784,4805.17,4422.4585,Very High
15556.0,23,1,279.77,9.024838709677418,279.77,412.08807,Medium
15557.0,28,1,473.65000000000003,23.6825,473.65000000000003,406.73718,Medium
15561.0,215,4,800.59,29.651481481481483,800.59,1190.3479,High
15562.0,351,1,134.55,134.55,134.55,54.055984,Low
15563.0,358,4,1400.44,12.393274336283186,1400.44,1114.0117,High
15565.0,70,2,173.16,21.645,173.16,629.03186,Medium
15567.0,18,1,186.01,26.572857142857142,186.01,304.31555,Low
15568.0,72,3,758.29,14.307358490566036,758.29,814.5912,High
15569.0,331,5,1375.71,44.377741935483876,1375.71,1147.9714,High
15570.0,368,12,4165.52,12.896346749226007,4165.52,3723.2622,Very High
15571.0,77,4,650.4300000000001,11.411052631578949,650.4300000000001,1229.3027,High
15572.0,277,7,2552.86,11.873767441860466,2552.86,3427.655,Very High
15573.0,85,2,607.45,5.840865384615385,607.45,462.25644,Medium
15574.0,371,4,702.25,4.180059523809524,702.25,778.9679,High
15576.0,37,1,940.6700000000001,20.90377777777778,940.6700000000001,322.93173,Low
15577.0,304,3,258.88,6.637948717948718,258.88,675.7439,Medium
15578.0,161,1,127.1,9.776923076923076,127.1,219.4088,Low
15579.0,313,2,348.6,6.835294117647059,348.6,380.2303,Medium
15581.0,365,13,3679.9700000000003,24.69778523489933,3679.9700000000003,6281.0806,Very High
15582.0,219,3,682.9100000000001,15.52068181818182,682.9100000000001,881.9724,High
15584.0,161,4,725.11,5.895203252032521,725.11,768.6899,High
15585.0,176,1,455.3,14.687096774193549,455.3,327.8771,Low
15587.0,351,4,913.6800000000001,101.52000000000001,913.6800000000001,1060.7633,High
15589.0,310,3,478.53000000000003,16.501034482758623,478.53000000000003,595.2524,Medium
15592.0,46,1,388.58,16.190833333333334,388.58,342.55505,Low
15593.0,70,1,199.8,39.96,199.8,406.31714,Medium
15594.0,234,5,1771.78,17.201747572815535,1771.78,1500.5586,High
15596.0,364,5,1406.59,18.267402597402597,1406.59,1677.5378,Very High
15597.0,34,1,324.57,14.753181818181817,324.57,378.62314,Medium
15598.0,52,1,240.68,17.19142857142857,240.68,368.69284,Low
15599.0,203,2,761.74,14.648846153846154,761.74,632.21576,Medium
15601.0,372,14,6776.56,16.52819512195122,6776.56,6246.428,Very High
15602.0,367,9,1297.8700000000001,28.214565217391307,1297.8700000000001,1625.3862,High
15603.0,78,1,48.480000000000004,24.240000000000002,48.480000000000004,372.85284,Low
15604.0,51,1,216.39,12.728823529411764,216.39,264.24274,Low
15605.0,372,5,1198.23,17.88402985074627,1198.23,1375.3823,High
15606.0,324,9,2920.16,37.92415584415584,2920.16,2585.9233,Very High
15607.0,336,1,104.76,8.05846153846154,104.76,301.62897,Low
